Id,SalePrice
1698,314174.16
1699,283598.6
1700,254647.11
1701,266384.03
1702,253690.36
1703,261561.03
1704,269389.47
1705,243354.42
1706,332555.03
1707,216307.44
1708,216886.08
1709,269697.2
1710,229590.25
1711,263978.53
1712,257989.7
1713,264276.44
1714,222323.53
1715,205969.56
1716,197649.81
1717,194039.95
1718,140562.94
1719,215724.81
1720,227948.92
1721,189693.69
1722,135288.78
1723,181299.77
1724,217217.45
1725,233580.64
1726,191941.89
1727,161258.78
1728,188863.97
1729,172513.27
1730,154440.08
1731,120341.54
1732,151117.7
1733,112237.9
1734,120010.86
1735,129557.18
1736,102732.62
1737,283940.5
1738,236777.48
1739,254629.67
1740,236528.17
1741,209082.05
1742,182328.12
1743,186635.4
1744,274805.16
1745,207436.11
1746,193569.38
1747,220253.97
1748,232470.69
1749,169098.86
1750,140096.62
1751,254284.38
1752,106083.55
1753,166712.6
1754,213782.25
1755,179342.53
1756,144996.39
1757,108554.87
1758,167911.16
1759,179014.6
1760,188125.78
1761,188487.88
1762,176478.11
1763,176841.89
1764,110016.29
1765,161771.94
1766,199284.23
1767,235141.97
1768,143607.94
1769,172311.06
1770,157297.89
1771,113116.375
1772,127681.06
1773,140524.77
1774,174011.89
1775,126920.29
1776,121221.63
1777,97824.44
1778,131750.88
1779,119527.04
1780,169092.5
1781,118741.14
1782,87670.88
1783,156872.28
1784,97708.79
1785,119854.086
1786,155233.2
1787,166900.86
1788,60106.89
1789,104791.22
1790,88628.2
1791,227676.1
1792,161772.73
1793,140907.6
1794,158410.77
1795,124145.02
1796,114505.586
1797,138054.8
1798,112717.336
1799,96593.555
1800,113038.4
1801,139633.8
1802,151312.58
1803,167716.4
1804,142905.11
1805,137958.92
1806,114627.06
1807,134405.62
1808,132130.39
1809,117906.91
1810,141960.58
1811,72384.234
1812,86876.38
1813,111536.086
1814,82506.46
1815,46069.453
1816,82291.1
1817,128563.0
1818,147076.89
1819,126748.125
1820,68051.38
1821,95712.59
1822,151665.34
1823,39165.316
1824,132467.83
1825,139730.11
1826,96458.305
1827,97668.08
1828,133967.62
1829,156916.55
1830,138802.11
1831,138909.03
1832,100474.89
1833,130775.51
1834,111625.96
1835,140371.45
1836,106294.49
1837,78412.266
1838,99886.79
1839,85302.02
1840,155025.66
1841,126738.05
1842,96994.81
1843,162176.42
1844,131619.61
1845,159687.75
1846,149797.95
1847,179636.06
1848,38006.223
1849,114395.414
1850,113228.36
1851,135790.14
1852,132385.1
1853,137701.27
1854,164895.83
1855,152673.02
1856,239990.56
1857,140407.92
1858,137056.9
1859,111239.59
1860,166336.25
1861,111799.04
1862,309503.53
1863,305243.8
1864,305259.78
1865,289796.9
1866,294589.75
1867,244911.78
1868,286482.84
1869,219430.12
1870,234387.56
1871,251282.06
1872,201382.3
1873,243041.47
1874,156252.86
1875,206931.28
1876,221234.73
1877,217609.4
1878,225910.17
1879,130935.54
1880,137734.08
1881,259827.94
1882,253476.5
1883,199997.55
1884,210977.88
1885,233891.8
1886,265437.84
1887,229237.27
1888,266133.9
1889,198060.58
1890,143133.38
1891,138872.67
1892,88739.49
1893,119826.29
1894,133786.1
1895,143873.84
1896,120118.65
1897,125954.92
1898,116076.12
1899,140718.86
1900,128739.37
1901,155194.52
1902,146485.9
1903,192787.31
1904,129495.42
1905,194672.0
1906,150732.27
1907,212026.08
1908,117981.016
1909,148573.53
1910,130895.016
1911,217683.48
1912,265523.8
1913,196140.88
1914,53847.36
1915,246832.77
1916,45453.51
1917,241086.39
1918,143681.22
1919,186015.8
1920,180837.02
1921,316516.3
1922,272341.34
1923,214200.39
1924,257451.55
1925,220606.98
1926,306146.34
1927,133135.03
1928,180332.47
1929,107914.9
1930,125736.92
1931,154637.88
1932,151294.27
1933,178582.73
1934,197118.39
1935,196551.33
1936,197691.84
1937,202477.55
1938,190753.6
1939,215077.95
1940,180131.75
1941,193794.78
1942,194298.72
1943,193104.8
1944,295404.62
1945,290640.72
1946,157952.17
1947,245987.17
1948,188080.95
1949,228134.23
1950,194813.9
1951,252186.67
1952,218487.27
1953,204480.64
1954,202452.11
1955,139516.88
1956,284828.12
1957,172134.66
1958,284739.8
1959,156680.2
1960,104198.805
1961,125994.15
1962,97359.3
1963,116954.32
1964,119910.46
1965,139893.77
1966,128544.37
1967,272566.25
1968,341476.0
1969,311057.6
1970,339458.97
1971,358609.3
1972,315971.88
1973,262335.72
1974,294448.5
1975,359111.22
1976,272360.53
1977,327507.2
1978,308823.12
1979,281220.22
1980,213333.98
1981,292197.62
1982,218287.4
1983,205208.47
1984,180754.69
1985,235498.45
1986,229490.9
1987,190946.9
1988,205210.02
1989,212056.98
1990,230814.98
1991,226979.4
1992,235740.12
1993,193944.17
1994,227249.83
1995,204377.17
1996,273374.84
1997,280218.16
1998,291790.53
1999,270702.28
2000,281895.25
2001,272627.3
2002,245946.62
2003,260695.19
2004,276399.62
2005,223461.27
2006,217974.48
2007,258771.89
2008,218556.19
2009,206988.7
2010,210959.39
2011,149750.55
2012,188292.08
2013,186581.83
2014,197873.12
2015,201033.22
2016,207735.1
2017,199661.25
2018,125844.5
2019,144971.72
2020,98205.56
2021,95247.45
2022,201119.5
2023,146393.28
2024,280789.6
2025,313859.75
2026,173224.11
2027,170712.2
2028,160678.77
2029,173302.55
2030,241318.5
2031,223795.45
2032,222068.7
2033,229881.19
2034,173728.31
2035,232776.69
2036,209649.81
2037,208590.5
2038,239687.89
2039,184989.02
2040,295281.28
2041,248920.69
2042,217470.72
2043,176947.62
2044,197434.25
2045,196508.28
2046,145655.36
2047,147979.45
2048,150254.28
2049,168198.1
2050,164276.9
2051,91378.38
2052,136589.45
2053,152531.08
2054,66472.984
2055,157161.97
2056,155229.22
2057,114502.91
2058,237166.6
2059,154681.97
2060,182917.88
2061,189982.28
2062,124872.86
2063,101751.945
2064,146705.62
2065,110428.92
2066,189941.19
2067,147407.22
2068,153344.44
2069,63494.324
2070,91554.734
2071,110964.16
2072,168347.64
2073,146651.3
2074,186164.38
2075,153031.6
2076,120406.66
2077,153028.4
2078,115798.805
2079,140043.64
2080,102674.06
2081,109565.31
2082,141406.4
2083,137840.47
2084,93042.17
2085,114360.82
2086,151076.78
2087,127518.555
2088,103082.32
2089,74480.36
2090,120777.05
2091,99096.29
2092,146191.12
2093,105315.95
2094,111309.18
2095,133736.55
2096,69100.07
2097,94919.586
2098,146334.38
2099,47425.82
2100,108274.14
2101,122763.37
2102,119096.51
2103,93784.69
2104,119657.48
2105,127609.3
2106,59703.152
2107,214735.89
2108,117884.94
2109,110767.93
2110,127659.25
2111,135201.61
2112,136916.27
2113,109225.0
2114,109621.55
2115,147190.78
2116,116085.23
2117,155410.8
2118,104925.96
2119,92220.88
2120,110862.2
2121,85973.7
2122,117680.586
2123,76972.44
2124,154109.31
2125,151969.06
2126,176549.83
2127,156961.1
2128,114614.72
2129,83285.03
2130,132140.83
2131,166014.7
2132,116133.664
2133,135289.11
2134,132654.77
2135,103776.73
2136,48449.043
2137,119825.11
2138,138571.1
2139,164127.97
2140,142782.47
2141,142618.77
2142,131666.55
2143,141763.86
2144,100316.12
2145,148449.14
2146,154191.52
2147,181811.7
2148,143345.22
2149,146762.58
2150,222898.17
2151,104885.24
2152,157416.98
2153,180082.86
2154,91794.28
2155,150255.61
2156,249550.6
2157,251708.86
2158,236244.95
2159,215035.3
2160,200316.06
2161,250779.4
2162,338107.7
2163,316229.4
2164,241739.83
2165,181150.06
2166,166136.81
2167,227785.56
2168,208426.92
2169,200966.02
2170,216131.22
2171,156441.0
2172,156507.84
2173,165808.38
2174,238694.12
2175,271089.1
2176,272082.84
2177,237675.28
2178,227389.42
2179,152801.19
2180,223211.11
2181,201846.73
2182,228909.17
2183,202407.17
2184,129345.89
2185,130475.56
2186,157008.81
2187,166182.2
2188,159003.2
2189,299020.38
2190,49989.54
2191,52587.074
2192,72183.09
2193,101220.766
2194,99479.03
2195,97765.99
2196,94086.34
2197,115503.94
2198,145160.56
2199,181211.44
2200,138478.1
2201,147122.38
2202,161887.14
2203,158926.36
2204,160316.08
2205,105131.35
2206,136580.47
2207,185210.55
2208,235463.56
2209,209884.86
2210,123628.67
2211,105326.89
2212,111152.086
2213,92415.31
2214,145718.31
2215,99506.53
2216,149250.88
2217,43147.742
2218,62233.527
2219,61653.914
2220,59104.42
2221,249341.53
2222,236564.5
2223,277064.47
2224,235211.36
2225,138176.94
2226,217700.44
2227,209504.1
2228,255411.4
2229,247499.58
2230,167828.47
2231,220257.75
2232,205473.05
2233,202072.16
2234,248118.61
2235,225126.36
2236,260431.17
2237,314075.34
2238,216982.08
2239,115441.91
2240,170484.06
2241,175138.1
2242,137560.23
2243,135614.72
2244,108325.914
2245,99341.28
2246,133968.38
2247,116891.98
2248,119599.19
2249,125658.65
2250,134070.25
2251,117301.8
2252,198653.73
2253,170985.44
2254,188876.2
2255,215428.8
2256,180090.89
2257,230015.12
2258,173860.98
2259,200163.77
2260,167511.95
2261,183563.98
2262,180801.38
2263,307237.34
2264,378483.62
2265,204959.89
2266,245413.78
2267,313163.44
2268,309056.4
2269,164573.69
2270,205390.38
2271,221692.08
2272,225417.33
2273,179357.77
2274,210469.38
2275,187550.2
2276,181566.94
2277,202565.56
2278,166639.8
2279,123231.31
2280,103959.59
2281,183247.02
2282,191552.83
2283,115806.76
2284,123002.54
2285,123566.26
2286,126979.88
2287,296182.78
2288,267036.25
2289,310653.75
2290,343509.3
2291,290094.53
2292,337768.25
2293,350812.5
2294,318822.38
2295,360196.7
2296,279600.38
2297,291273.56
2298,297124.0
2299,324042.2
2300,299177.88
2301,277325.28
2302,250984.73
2303,239713.45
2304,241000.64
2305,204029.78
2306,201087.27
2307,213633.16
2308,216781.02
2309,248185.55
2310,210305.38
2311,215399.86
2312,195227.78
2313,196204.77
2314,182984.34
2315,199983.5
2316,212898.67
2317,202746.48
2318,196862.56
2319,196122.55
2320,190794.33
2321,240884.39
2322,199537.97
2323,186342.88
2324,205108.23
2325,223617.16
2326,193967.48
2327,217520.52
2328,231571.45
2329,208175.02
2330,211110.05
2331,318602.34
2332,316174.0
2333,286542.25
2334,254494.48
2335,264381.72
2336,290275.0
2337,207958.11
2338,265519.75
2339,231581.3
2340,318816.62
2341,249164.95
2342,235622.34
2343,240706.2
2344,225815.16
2345,233789.94
2346,213864.84
2347,208852.66
2348,232624.86
2349,195064.8
2350,281544.94
2351,240049.62
2352,249982.73
2353,270358.06
2354,146889.72
2355,148195.86
2356,173400.36
2357,208372.58
2358,199915.95
2359,144906.02
2360,117673.055
2361,161803.98
2362,253005.23
2363,139394.1
2364,174211.97
2365,216426.89
2366,192546.61
2367,205022.36
2368,214010.84
2369,205618.31
2370,184626.64
2371,166546.36
2372,203369.86
2373,260196.31
2374,284985.94
2375,201513.8
2376,276557.03
2377,276556.6
2378,162861.61
2379,231488.05
2380,146034.39
2381,198304.53
2382,214893.53
2383,216722.1
2384,248502.06
2385,175692.9
2386,137452.3
2387,135599.64
2388,100110.51
2389,127505.53
2390,147083.52
2391,151752.12
2392,106866.35
2393,170468.42
2394,146126.95
2395,216402.34
2396,142665.62
2397,215073.9
2398,140746.62
2399,51007.477
2400,52261.195
2401,106686.91
2402,138989.69
2403,157148.88
2404,156642.97
2405,174800.66
2406,142547.19
2407,126520.15
2408,157838.6
2409,127671.836
2410,193598.39
2411,110293.05
2412,159727.92
2413,128044.42
2414,141996.44
2415,149528.72
2416,117125.47
2417,107760.11
2418,126299.51
2419,138355.3
2420,130776.09
2421,150438.84
2422,120441.75
2423,126574.734
2424,168172.16
2425,260241.38
2426,150676.4
2427,121968.14
2428,196446.53
2429,102087.94
2430,131644.05
2431,130667.695
2432,141691.47
2433,138456.4
2434,139129.69
2435,161021.22
2436,95715.15
2437,98275.125
2438,124564.78
2439,115924.41
2440,120706.445
2441,95659.87
2442,100300.33
2443,133668.39
2444,151572.98
2445,67694.44
2446,135140.67
2447,190289.47
2448,130091.16
2449,100384.23
2450,161117.03
2451,142524.6
2452,183425.16
2453,77979.1
2454,123216.57
2455,130466.82
2456,115187.13
2457,113267.27
2458,120280.2
2459,87191.625
2460,158763.89
2461,114482.87
2462,128371.45
2463,114069.85
2464,176231.69
2465,129130.28
2466,118236.34
2467,158771.9
2468,82116.96
2469,72877.02
2470,214836.72
2471,196326.83
2472,170127.58
2473,111277.16
2474,89671.89
2475,215964.08
2476,97047.45
2477,119617.52
2478,166737.02
2479,115979.19
2480,145284.31
2481,130041.766
2482,130949.16
2483,105710.95
2484,135973.9
2485,121413.48
2486,153818.33
2487,244015.4
2488,154676.73
2489,159805.94
2490,154019.25
2491,77941.46
2492,193627.92
2493,169960.98
2494,160879.97
2495,88821.72
2496,244501.39
2497,149064.34
2498,104324.79
2499,86976.11
2500,123872.7
2501,132637.4
2502,153241.89
2503,93010.13
2504,195212.47
2505,228072.17
2506,264448.3
2507,278085.1
2508,263386.22
2509,235657.75
2510,233016.44
2511,192327.64
2512,218904.42
2513,229758.05
2514,222847.06
2515,159068.83
2516,191549.58
2517,155397.88
2518,170991.56
2519,225984.28
2520,221256.33
2521,199767.34
2522,237872.08
2523,127906.47
2524,155413.31
2525,153445.14
2526,143908.36
2527,112984.08
2528,125234.84
2529,148007.39
2530,139289.77
2531,251158.06
2532,234712.0
2533,220349.75
2534,231159.36
2535,274800.6
2536,246415.53
2537,226279.58
2538,197663.5
2539,200094.05
2540,200229.92
2541,203429.16
2542,181897.12
2543,136556.83
2544,115156.72
2545,148854.14
2546,138198.9
2547,155923.11
2548,152960.61
2549,185712.92
2550,559026.94
2551,147244.48
2552,123162.51
2553,55193.508
2554,90189.55
2555,106100.086
2556,90823.4
2557,122825.73
2558,178704.22
2559,119887.4
2560,154090.44
2561,125129.37
2562,128372.46
2563,121480.05
2564,186815.0
2565,148026.25
2566,161695.17
2567,128538.21
2568,195744.84
2569,198778.72
2570,122768.12
2571,203454.83
2572,142845.75
2573,230954.58
2574,232087.06
2575,124218.77
2576,128103.2
2577,148772.33
2578,68119.445
2579,45537.535
2580,103606.7
2581,164520.64
2582,116168.414
2583,248919.94
2584,165156.94
2585,225836.12
2586,218552.8
2587,208805.33
2588,139149.31
2589,152070.38
2590,223846.22
2591,259513.28
2592,217588.02
2593,266950.97
2594,173390.42
2595,200319.84
2596,290431.12
2597,214135.66
2598,276703.78
2599,288317.0
2600,222009.06
2601,139320.34
2602,86206.57
2603,100791.35
2604,86072.77
2605,88628.1
2606,158969.31
2607,240379.73
2608,230495.36
2609,182359.44
2610,90417.13
2611,152263.58
2612,171540.8
2613,131048.02
2614,124009.28
2615,156640.98
2616,163610.84
2617,205736.47
2618,229918.19
2619,222809.55
2620,211704.77
2621,190544.84
2622,203925.98
2623,236680.89
2624,289420.6
2625,261994.6
2626,186874.11
2627,161597.92
2628,332203.75
2629,349214.56
2630,293579.47
2631,348145.94
2632,326223.34
2633,255593.75
2634,335513.72
2635,165273.08
2636,209432.31
2637,186363.86
2638,253846.97
2639,198158.02
2640,169417.56
2641,111332.555
2642,191179.56
2643,126925.445
2644,137592.53
2645,109428.586
2646,101196.21
2647,122640.05
2648,143471.72
2649,145380.55
2650,115387.35
2651,147908.95
2652,317976.06
2653,252297.81
2654,257828.08
2655,326649.22
2656,299092.75
2657,290017.72
2658,270357.03
2659,277204.1
2660,302534.6
2661,297421.25
2662,307549.22
2663,277457.25
2664,241439.12
2665,285954.22
2666,258391.9
2667,196416.83
2668,197213.8
2669,199682.53
2670,270421.97
2671,204477.55
2672,206164.69
2673,208067.27
2674,217011.47
2675,177045.97
2676,210291.02
2677,210484.67
2678,255750.33
2679,264817.3
2680,266486.88
2681,325447.56
2682,292747.53
2683,382977.25
2684,289579.66
2685,289182.38
2686,252080.56
2687,274641.66
2688,219892.52
2689,201113.6
2690,340450.38
2691,197369.7
2692,141322.2
2693,217472.2
2694,141144.52
2695,213964.12
2696,201929.7
2697,208516.84
2698,210661.12
2699,177679.45
2700,160391.4
2701,169409.22
2702,136050.02
2703,130848.766
2704,152251.94
2705,107899.62
2706,109579.99
2707,139297.16
2708,121222.87
2709,94454.31
2710,126154.49
2711,294877.03
2712,333853.22
2713,181537.88
2714,159464.56
2715,179309.06
2716,160408.12
2717,216607.02
2718,227792.94
2719,165736.39
2720,188618.81
2721,142133.0
2722,175051.38
2723,162595.62
2724,125161.766
2725,135580.64
2726,145802.48
2727,180005.31
2728,180039.4
2729,150325.39
2730,140648.34
2731,117060.18
2732,119398.91
2733,171717.95
2734,149676.12
2735,133178.55
2736,150249.75
2737,104534.6
2738,145876.98
2739,171829.98
2740,145807.69
2741,142486.12
2742,181256.48
2743,158257.6
2744,169367.69
2745,148185.22
2746,132301.14
2747,151794.53
2748,118843.55
2749,133955.28
2750,121816.266
2751,131504.4
2752,218214.33
2753,184611.33
2754,279974.62
2755,136711.16
2756,96355.45
2757,84306.586
2758,70105.73
2759,145283.75
2760,138842.52
2761,156131.81
2762,154637.98
2763,219830.62
2764,149634.17
2765,269952.44
2766,125070.055
2767,64936.957
2768,117386.695
2769,130181.625
2770,144783.03
2771,100698.59
2772,104089.89
2773,158481.64
2774,131414.66
2775,125358.625
2776,137836.7
2777,149906.16
2778,99649.016
2779,122925.47
2780,95079.53
2781,80872.33
2782,92834.984
2783,83058.195
2784,120511.38
2785,139432.56
2786,50712.31
2787,109762.39
2788,73196.51
2789,187276.81
2790,79292.766
2791,121555.164
2792,53734.777
2793,141195.08
2794,87973.56
2795,104986.07
2796,78905.71
2797,209897.08
2798,118629.75
2799,115052.875
2800,65839.83
2801,91576.76
2802,127216.125
2803,176692.8
2804,125123.836
2805,84388.08
2806,79118.37
2807,160583.72
2808,164915.83
2809,108805.73
2810,130589.8
2811,181986.88
2812,173299.6
2813,185354.27
2814,180552.45
2815,94495.39
2816,204904.44
2817,151693.06
2818,126149.79
2819,177550.0
2820,153820.17
2821,117621.22
2822,199420.23
2823,305084.84
2824,187161.48
2825,179427.89
2826,132478.11
2827,138890.7
2828,247041.42
2829,203994.55
2830,243304.02
2831,194325.28
2832,246461.33
2833,266906.16
2834,224730.42
2835,232416.56
2836,217638.56
2837,176486.56
2838,165557.39
2839,207245.6
2840,207532.0
2841,208543.98
2842,239987.36
2843,155423.9
2844,172274.16
2845,113397.695
2846,220091.52
2847,221340.12
2848,214544.62
2849,214125.69
2850,270729.1
2851,230030.84
2852,242799.45
2853,250901.16
2854,152431.52
2855,212344.45
2856,211657.73
2857,199137.03
2858,213201.42
2859,130771.05
2860,128168.74
2861,143724.11
2862,221175.3
2863,124071.53
2864,248703.77
2865,149169.08
2866,169140.98
2867,84513.85
2868,114461.46
2869,111478.055
2870,152742.48
2871,93403.125
2872,28116.562
2873,100536.17
2874,129943.13
2875,104503.05
2876,159238.25
2877,104628.945
2878,130379.81
2879,144566.12
2880,97619.83
2881,125945.7
2882,149242.31
2883,176489.89
2884,190511.88
2885,164734.44
2886,229003.61
2887,99435.81
2888,121843.12
2889,47153.96
2890,67592.63
2891,147430.5
2892,42835.156
2893,72082.39
2894,43619.89
2895,261775.2
2896,243963.14
2897,206091.08
2898,164298.92
2899,213714.66
2900,178613.83
2901,201555.73
2902,199593.98
2903,297774.8
2904,308320.72
2905,88793.16
2906,214375.77
2907,119836.375
2908,135195.66
2909,161330.7
2910,57667.555
2911,86759.37
2912,164025.69
2913,86302.84
2914,73310.98
2915,75965.54
2916,88397.64
2917,208144.12
2918,108550.0
2919,239449.16
