Id,SalePrice
2270,205479.72
2271,221447.34
2272,225748.55
2273,179357.73
2274,210497.77
2275,187309.98
2276,181707.22
2277,202532.17
2278,166712.84
2279,123062.3
2280,104021.48
2281,183118.48
2282,191393.11
2283,116021.86
2284,123015.91
2285,123584.555
2286,126852.22
2287,296036.2
2288,266904.78
2289,310461.94
2290,343465.66
2291,290118.38
2292,337585.25
2293,350581.44
2294,319012.47
2295,360265.1
2296,279403.3
2297,291252.84
2298,297061.06
2299,324296.0
2300,299276.03
2301,277373.7
2302,250859.19
2303,239780.58
2304,240805.38
2305,203935.38
2306,201035.34
2307,213649.97
2308,216760.47
2309,248075.8
2310,210045.1
2311,215310.33
2312,195240.11
2313,196247.48
2314,183045.14
2315,200012.58
2316,212890.6
2317,202606.78
2318,196863.48
2319,196156.47
2320,190598.55
2321,240715.22
2322,199463.94
2323,186287.83
2324,205085.61
2325,223531.45
2326,193924.28
2327,217552.3
2328,231729.86
2329,208191.44
2330,211401.14
2331,318589.97
2332,316340.47
2333,286765.0
2334,254682.39
2335,264526.25
2336,290459.84
2337,207792.45
2338,265366.12
2339,231603.2
2340,318661.88
2341,249087.38
2342,235602.47
2343,240735.11
2344,225945.83
2345,233694.84
2346,213692.42
2347,208733.39
2348,232698.84
2349,195031.64
2350,281313.28
2351,239949.66
2352,249906.39
2353,270636.78
2354,146845.75
2355,148128.27
2356,173261.02
2357,208304.48
2358,200057.77
2359,145034.38
2360,117761.42
2361,161700.69
2362,253132.06
2363,139489.19
2364,174507.38
2365,216364.3
2366,192410.4
2367,204970.77
2368,213817.36
2369,205475.03
2370,184646.78
2371,166505.48
2372,203421.11
2373,260211.14
2374,284963.28
2375,201265.1
2376,276573.06
2377,276308.25
2378,162845.16
2379,231637.25
2380,146045.7
2381,198230.14
2382,214844.66
2383,216702.8
2384,248614.66
2385,175597.81
2386,137483.78
2387,135593.3
2388,100194.43
2389,127543.09
2390,147176.28
2391,151710.75
2392,106909.91
2393,170364.06
2394,146123.23
2395,216501.16
2396,142732.36
2397,214926.3
2398,140785.84
2399,50934.414
2400,52252.586
2401,106619.05
2402,139054.05
2403,156877.7
2404,156777.72
2405,174644.34
2406,142602.84
2407,126480.78
2408,157891.55
2409,127688.78
2410,193504.44
2411,110284.1
2412,159873.31
2413,127989.37
2414,141861.45
2415,149348.64
2416,117027.76
2417,107733.33
2418,126260.34
2419,138361.52
2420,130777.35
2421,150640.12
2422,120511.41
2423,126842.49
2424,168210.9
2425,260368.98
2426,150595.67
2427,121997.52
2428,196702.5
2429,102135.21
2430,131523.95
2431,130639.29
2432,141478.64
2433,138356.06
2434,138940.6
2435,160754.1
2436,95808.73
2437,98216.85
2438,124593.32
2439,115865.234
2440,120630.234
2441,95783.945
2442,100133.87
2443,133692.75
2444,151320.0
2445,67840.2
2446,135239.92
2447,190277.72
2448,130241.66
2449,100620.84
2450,161065.42
2451,142298.14
2452,183423.95
2453,78079.64
2454,123227.32
2455,130381.25
2456,115355.234
2457,113291.92
2458,120410.99
2459,87256.586
2460,158989.83
2461,114574.81
2462,128411.45
2463,114158.28
2464,176386.92
2465,129226.695
2466,118259.88
2467,158639.95
2468,82263.36
2469,72901.0
2470,214808.08
2471,196452.17
2472,170001.36
2473,111202.914
2474,89754.99
2475,216271.58
2476,97037.37
2477,119666.06
2478,166703.78
2479,115918.24
2480,145081.95
2481,130196.73
2482,130856.7
2483,105659.14
2484,136044.88
2485,121457.33
2486,153516.38
2487,244413.83
2488,154582.73
2489,159690.75
2490,153866.7
2491,77948.56
2492,193576.66
2493,169792.64
2494,160818.55
2495,88753.69
2496,244423.88
2497,149303.0
2498,104355.555
2499,87051.88
2500,123690.07
2501,132685.81
2502,153132.27
2503,92934.64
2504,195376.12
2505,228264.7
2506,264428.6
2507,278034.84
2508,263371.2
2509,235638.84
2510,232978.42
2511,192237.81
2512,219008.42
2513,229977.62
2514,223010.34
2515,158940.48
2516,191655.88
2517,155471.8
2518,171071.06
2519,226253.95
2520,221454.7
2521,199838.67
2522,238032.22
2523,127710.234
2524,155417.64
2525,153263.8
2526,143957.84
2527,113073.21
2528,125099.87
2529,147941.53
2530,139278.17
2531,251262.64
2532,234716.17
2533,220652.58
2534,231120.44
2535,274950.3
2536,246567.8
2537,226422.92
2538,197611.98
2539,200054.38
2540,200053.27
2541,203470.98
2542,181902.72
2543,136723.1
2544,115070.17
2545,148820.62
2546,138168.8
2547,155912.33
2548,153091.12
2549,185696.52
2550,558999.8
2551,147174.17
2552,122992.94
2553,55191.81
2554,90168.15
2555,105960.95
2556,90752.6
2557,122717.805
2558,179120.14
2559,119801.875
2560,154261.66
2561,125097.734
2562,128535.516
2563,121437.73
2564,187038.84
2565,148362.02
2566,161703.69
2567,128464.89
2568,195743.6
2569,198606.02
2570,122764.61
2571,203451.6
2572,142766.36
2573,231011.86
2574,232157.19
2575,124109.484
2576,128249.38
2577,148823.31
2578,67995.086
2579,45631.062
2580,103515.29
2581,164434.7
2582,116109.17
2583,248891.3
2584,165147.06
2585,225744.88
2586,218446.81
2587,208737.84
2588,139243.33
2589,152042.33
2590,223908.88
2591,259814.86
2592,217622.62
2593,266648.6
2594,173507.84
2595,200424.67
2596,290687.66
2597,214085.0
2598,276964.84
2599,288251.38
2600,222350.1
2601,139159.88
2602,86323.4
2603,100910.31
2604,86221.95
2605,88813.445
2606,159026.69
2607,241056.94
2608,230717.89
2609,182356.78
2610,90506.945
2611,152290.16
2612,171430.98
2613,131185.88
2614,123984.29
2615,156827.58
2616,163607.78
2617,205598.38
2618,230044.64
2619,222875.66
2620,211967.72
2621,190644.5
2622,204182.0
2623,236843.22
2624,289677.03
2625,262097.62
2626,186787.61
2627,161599.5
2628,332527.9
2629,349779.4
2630,293877.62
2631,348301.62
2632,326576.9
2633,255512.62
2634,335585.12
2635,165236.19
2636,209697.2
2637,186495.47
2638,254053.05
2639,198140.31
2640,169499.95
2641,111325.016
2642,191115.31
2643,126931.94
2644,137618.64
2645,109470.8
2646,101275.26
2647,122895.94
2648,143365.08
2649,145312.31
2650,115426.13
2651,147991.1
2652,317790.97
2653,252051.31
2654,257547.1
2655,326605.06
2656,299138.53
2657,289975.53
2658,270448.1
2659,277245.78
2660,302409.0
2661,297254.94
2662,307333.72
2663,277505.75
2664,241345.42
2665,285863.22
2666,258358.33
2667,196417.81
2668,197186.14
2669,199543.73
2670,270506.5
2671,204478.48
2672,206021.47
2673,207954.64
2674,216875.33
2675,176943.64
2676,210353.16
2677,210484.78
2678,256007.02
2679,265063.84
2680,266513.1
2681,325776.2
2682,293208.9
2683,383641.16
2684,289869.0
2685,289545.53
2686,252335.14
2687,274442.7
2688,219800.23
2689,200920.0
2690,340222.78
2691,197407.33
2692,141292.16
2693,217375.2
2694,141079.44
2695,214155.53
2696,202048.17
2697,208629.23
2698,210898.4
2699,177503.98
2700,160250.03
2701,169388.86
2702,135976.12
2703,130809.1
2704,152225.23
2705,107798.52
2706,109522.57
2707,139337.05
2708,121173.65
2709,94454.195
2710,126068.52
2711,295036.62
2712,334098.4
2713,181412.06
2714,159445.45
2715,179255.8
2716,160308.94
2717,216602.75
2718,227829.52
2719,165707.17
2720,188672.17
2721,142030.92
2722,175222.47
2723,162553.92
2724,125229.4
2725,135697.34
2726,145688.27
2727,179953.8
2728,180207.02
2729,150327.78
2730,140595.45
2731,117155.414
2732,119386.34
2733,171616.02
2734,149782.92
2735,133214.3
2736,150462.84
2737,104456.98
2738,145625.75
2739,171637.73
2740,145683.72
2741,142380.02
2742,181305.03
2743,158322.44
2744,169383.89
2745,148143.47
2746,132263.2
2747,151863.97
2748,118716.875
2749,133963.39
2750,121725.91
2751,131406.38
2752,218021.53
2753,184767.4
2754,280283.4
2755,136683.05
2756,96235.914
2757,84109.24
2758,70148.984
2759,145306.47
2760,139036.88
2761,156338.36
2762,154724.16
2763,220013.47
2764,149805.11
2765,270284.0
2766,125168.22
2767,64932.656
2768,117087.766
2769,130054.68
2770,144672.55
2771,100697.22
2772,104172.19
2773,158666.34
2774,131471.67
2775,125342.85
2776,137756.28
2777,149999.8
2778,99700.914
2779,122854.57
2780,95010.26
2781,80880.6
2782,92808.74
2783,83166.445
2784,120339.17
2785,139570.98
2786,50758.19
2787,109782.94
2788,73340.68
2789,187376.03
2790,79285.336
2791,121366.71
2792,53553.56
2793,141111.5
2794,88124.2
2795,105081.39
2796,79043.195
2797,209798.67
2798,118887.734
2799,114894.305
2800,65806.38
2801,91548.87
2802,127289.7
2803,176339.38
2804,125278.43
2805,84572.445
2806,79253.79
2807,160558.02
2808,165095.11
2809,108643.6
2810,130601.25
2811,182245.17
2812,173232.61
2813,185220.34
2814,180313.58
2815,94454.04
2816,204728.06
2817,151545.84
2818,126075.83
2819,177825.72
2820,153856.86
2821,117676.11
2822,199287.36
2823,305352.03
2824,187473.61
2825,179723.12
2826,132442.03
2827,138835.48
2828,247254.11
2829,203871.42
2830,243103.3
2831,194351.11
2832,246143.77
2833,266773.2
2834,224774.03
2835,232393.55
2836,217822.0
2837,176341.83
2838,165377.48
2839,207547.44
2840,207417.28
2841,208654.52
2842,240074.89
2843,155689.27
2844,172426.42
2845,113272.19
2846,220305.5
2847,221576.67
2848,214338.9
2849,214165.94
2850,270954.56
2851,230247.94
2852,242892.61
2853,251143.56
2854,152423.6
2855,212238.44
2856,211623.53
2857,199241.11
2858,213104.0
2859,130867.04
2860,128337.01
2861,143728.02
2862,221252.42
2863,123924.04
2864,248884.1
2865,148997.67
2866,169177.08
2867,84622.66
2868,114473.36
2869,111725.82
2870,152733.08
2871,93406.63
2872,28160.188
2873,100591.23
2874,130006.22
2875,104517.055
2876,159554.55
2877,104739.984
2878,130299.195
2879,144582.48
2880,97659.55
2881,126119.87
2882,149314.2
2883,176443.9
2884,190526.45
2885,164767.4
2886,229153.1
2887,99457.51
2888,121893.55
2889,47175.824
2890,67684.73
2891,147502.08
2892,42937.36
2893,71814.02
2894,43673.28
2895,261810.27
2896,243923.22
2897,206036.31
2898,164041.28
2899,213674.62
2900,178428.1
2901,201463.53
2902,199526.23
2903,297631.8
2904,308298.94
2905,88818.625
2906,214130.42
2907,119957.3
2908,135132.86
2909,161054.27
2910,57776.35
2911,86863.79
2912,164139.56
2913,86422.43
2914,73439.35
2915,76079.3
2916,88576.04
2917,208152.52
2918,108553.0
2919,239558.8
